,yes;sporulation,nitrate_reduction_to_ammonia;pathways,hydrogen_sulfide_synthesis;pathways,formate;substrate,malate;substrate,cellulose_degrader;pathways,aerobic;metabolism,alkaline_phosphatase;pathways,alaninamide;substrate,acid_phosphatase;pathways,inosine;substrate,performance
0,-0.003351955307262622,-0.002366086099244158,-0.0013144922773580259,-0.002037463029904707,-0.002267499178442378,-0.0009201445941504627,-0.0011173184357541333,-0.001544528425895697,-0.00029576076240556137,0.00029576076240556137,-0.0011501807426880228,0.6818107131120604
1,-0.003023332237923171,0.0,-0.002103187643772597,-0.0005586592178770111,-6.572461386800121e-05,-0.00019717384160367057,-0.0011830430496220234,-0.00013144922773578038,-0.0013473545842919155,-0.0007886953664147933,-9.85869208018908e-05,0.6818107131120604
2,-0.004995070653959877,-0.0007558330594807927,-0.0026289845547158297,-0.0008215576733485719,-0.00039434768320734115,0.0020046007229707064,-0.0018402891883010364,0.00026289845547156077,-0.00032862306933945096,-0.001708839960565145,-0.0016759776536313664,0.6818107131120604
3,-0.003483404534998402,-0.0006572461386790129,-0.0008872822872165731,-0.0012816299704238032,-0.0017745645744331462,-0.004797896812356317,6.572461386777917e-05,-0.0012487676634899136,-0.001708839960565256,-0.001380216891225805,-0.0012816299704239142,0.6818107131120604
4,-0.0016431153466973658,-0.00023003614853767118,9.85869208018908e-05,0.00032862306933945096,-0.0002628984554716718,-0.0007886953664146823,-0.0008872822872165731,-0.0013144922773580259,0.0006243838317450123,-0.0016759776536312554,-0.0018074268813670358,0.6818107131120604
5,0.000164311534669781,-0.0020703253368388186,-0.0023332237923101573,-0.0018402891883011474,-0.0008872822872165731,-0.002366086099244158,-0.0007886953664147933,-0.0008872822872165731,-0.0005257969109433436,0.0008544199802825725,0.00029576076240556137,0.6818107131120604
6,-0.0012487676634900247,-0.000985869208018464,-0.00315478146565884,-0.0006572461386789019,-0.0006243838317450123,0.0005915215248111227,-0.000164311534669781,-0.0006901084456130135,0.000328623069339562,-0.001544528425895475,-0.000492934604009232,0.6818107131120604
7,-0.0009201445941503517,-0.001544528425895475,-0.00269470916858372,-3.286230693400061e-05,-0.002103187643772708,-0.0010187315149523535,-0.0005257969109430105,-0.0014788038120276958,-0.0013144922773578038,-0.0012487676634900247,-0.0008215576733486829,0.6818107131120604
8,-0.005356556030233328,-0.0019388761091028162,-0.0023989484061781585,-0.002037463029904707,0.00042720999014123073,-0.004370686822214864,-0.001544528425895586,-0.0027275714755176095,-0.0019060138021689266,-0.0006572461386790129,-0.0008872822872165731,0.6818107131120604
9,-0.0020046007229708174,-0.0014459415050938063,-0.0014459415050938063,-0.0005915215248109007,-0.0011830430496220234,-0.0009201445941504627,-0.0005586592178771221,-0.0017745645744331462,-0.00036148537627345156,-0.001873151495235037,-0.0019388761091028162,0.6818107131120604
10,-0.002201774564574377,-0.0016102530397634762,-0.0021360499507065978,9.85869208018908e-05,-0.0010844561288203547,-0.00016431153466966997,-0.0008872822872165731,-0.0007886953664146823,-0.0008544199802825725,-0.00039434768320734115,-0.00029576076240545035,0.6818107131120604
11,-0.0011830430496220234,-0.0025632599408478285,-0.00013144922773578038,-0.00292474531712128,-0.0018074268813670358,-6.572461386789019e-05,-0.0008215576733486829,6.572461386789019e-05,-0.00039434768320745217,-0.0005257969109431215,-0.0007886953664146823,0.6818107131120604
12,-0.0023989484061781585,-0.00039434768320734115,-0.0010844561288202437,-0.00039434768320734115,-0.001215905356556135,-0.001873151495234926,-0.001215905356556135,-0.0006243838317447903,-0.0023003614853761567,0.0009201445941506847,0.0011501807426880228,0.6818107131120604
13,-0.0036148537627342936,-0.0032205060795267304,-0.0036805783766020728,-0.0031219191587249506,-0.003746302990470074,-0.003023332237923171,-0.0007229707525469031,6.572461386777917e-05,-0.0026618468616497193,0.00016431153466966997,-0.0017745645744331462,0.6818107131120604
14,-0.003089056851791061,-0.002596122247781829,-9.85869208018908e-05,-0.0024646730200460487,-0.00308905685179095,-0.0017417022674992566,-0.0012487676634900247,-0.0026618468616497193,-0.000164311534669781,-0.002366086099244158,-0.00046007229707523134,0.6818107131120604
15,-0.0021360499507064867,-0.0008544199802826835,-0.0011501807426881339,0.0001971738416037816,0.00036148537627345156,0.0016759776536312554,-0.001215905356556024,6.572461386800121e-05,0.00013144922773578038,-0.001380216891225805,-0.001215905356555913,0.6818107131120604
16,-0.0027932960893854997,-0.002103187643772597,0.0,-0.0024646730200461597,-0.0014788038120275848,-0.0009201445941504627,-0.0017417022674992566,-0.0018074268813671468,-0.0015773907328294756,-0.00013144922773578038,-0.0012816299704240253,0.6818107131120604
17,-0.0027932960893854997,-0.002103187643772708,0.0008544199802824615,-0.0014130791981598056,-0.0018074268813670358,-0.002596122247781829,-0.0015116661189614744,-0.000492934604009232,0.00013144922773566936,-0.0009530069010844633,-0.0005257969109432326,0.6818107131120604
18,-0.0014788038120275848,-0.001544528425895475,-0.0008215576733487939,-0.0006243838317451234,0.0013473545842916934,0.00039434768320734115,-0.0005257969109431215,0.0007229707525467921,-0.0013473545842918044,-0.0011173184357542443,-0.0007886953664147933,0.6818107131120604
19,-0.0011501807426882449,0.00036148537627345156,-0.0009201445941504627,-0.001544528425895586,-0.0005586592178772332,-0.0011173184357542443,-0.0011173184357542443,-0.0005257969109431215,-0.0014788038120274738,-0.0018074268813670358,-0.0011173184357541333,0.6818107131120604
