,dna_degradation;pathways,galactonate;substrate,arabitol;substrate,facultative_anaerobic;metabolism,nitrite_reduction_to_ammonia;pathways,methyl_beta_d_glucoside;substrate,nitrous_oxide_reduction;pathways,nitrite_reduction;pathways,obligate_anaerobic;metabolism,alpha_ketovalerate;substrate,gamma_aminobutyrate;substrate,tween_80;substrate,galactonic_acid;substrate,trehalose;substrate,inosine;substrate
0,-0.0010378827192525364,0.00010977605684414637,-0.0006386970580014584,0.0005788192088141964,0.000399185661251078,-0.0011476587760967938,-0.000868228813221128,0.0010778012853778218,4.989820765644026e-05,-0.0010378827192527584,-0.0002794299628757768,0.0002494910382817572,-0.0006287174164703035,-0.0009380863039398779,-0.000528921001157534
1,-0.0021556025707554216,-0.0005389006426889109,-0.0018961318909425096,-0.0005887988503452402,-0.0008582491716897511,-0.0002794299628756658,-0.001197556983753123,-0.0009580455870025206,-0.0004391042273760304,-0.001327292323659579,-0.0010279030777213816,-0.001995928306255168,-0.0005389006426889109,-0.00016965390603163044,-0.000868228813221017
2,-0.0032334038561334655,-0.00132729232365969,-0.002854177477944919,-0.0030238313839766606,-0.0015568240788790266,-0.0009879845115963182,-0.0014769869466288998,-0.0011676180591593255,-0.002145622929224378,-0.0015069258712226974,-0.001985948664723902,-0.0019560097401301046,-0.001267414474471984,-0.00132729232365969,-0.0010578420023152901
3,-0.0018562133248172241,-0.002005907947786434,-0.002135643287693112,-0.0006885952656580097,-0.0006187377749391487,-0.001866192966348601,-0.000868228813220906,-0.001137679134565417,-0.0012474551914094523,-0.0011177198515027742,-0.0006586563410642121,-0.0002993892459381975,-0.0006287174164703035,-0.00206578579697414,-0.00020957247215680486
4,-0.0019460300985987278,-0.0015767833619415583,-0.002275358269130945,-0.0023651750429124485,-0.003413037403696473,-0.00179633547562974,-0.0010977605684403535,-0.003592670951259369,-0.0024150732505686667,-0.0016466408526605303,-0.0017065187018482364,-0.00030936888746957436,-0.0011875773422218572,-0.0006386970580015694,-0.0011077402099716194
5,-0.0002794299628757768,-0.0028841164025388277,-0.0014270887389723486,0.0003093688874697964,-0.0014370683805037254,-0.0011676180591592145,-0.0007085545487206524,-0.0010778012853778218,0.0003492874535948598,-0.0008482695301584853,9.97964153127695e-05,0.0007883916809707792,-0.00026945032134439995,9.979641531288053e-05,-0.0006586563410642121
6,-0.002874136761007562,-0.0011775977006905913,-0.002255398986068302,-0.002534828948944079,-0.0023751546844436033,-0.001936050457067573,-0.0017164983433795022,-0.001666600135723062,-0.0028242385533512326,-0.00112769949303404,-0.0011177198515027742,-0.0005688395672827085,-0.0007584527563770926,-0.000728513831783073,-0.0006586563410641011
7,-0.0029040756856013594,-0.003532793102071663,-0.0004890024350325817,-0.00179633547562974,-0.0015468444373477608,-0.0005887988503452402,-0.0012574348329408291,-0.0009181270208773462,-0.0008881880962835487,-0.0013871701728473962,-0.0016765797772542168,-0.0014071294559098169,-0.0010179234361901157,-0.0008183306055646877,-0.0005887988503453512
8,-0.0024949103828190156,-0.0024450121751625753,-0.0021755618538181754,-0.001936050457067573,-0.0012075366252843889,-0.0021057043630994254,-0.0013073330405971584,-0.0018761726078799779,-0.001467007305097523,-0.0006486766995328352,-0.0015169055127539632,-0.002275358269130945,-0.0011775977006905913,-0.0009480659454710327,-0.0007883916809707792
9,-0.0016965390603169705,-0.002075765438505406,-0.0008382898886269974,-0.0005488802842201768,7.983713225023781e-05,-0.0003393078120633719,-0.0013073330405971584,-0.0004191449443136097,-0.00022953175521922553,-0.000598778491876506,-0.0011875773422218572,-0.0029140553271327363,-0.0007484731148457158,-0.00015967426450047562,-0.0007384934733143389
